node1,node2,relation
CID000000450,CID000002520,C0018965
CID000003255,CID000004259,C0149871
CID000004594,CID000068740,C0270996
CID000001302,CID000002576,C0344232
CID000003249,CID000003419,C0013404
CID000003690,CID000004674,C0018790
CID000004595,CID000004679,C0014534
CID000003310,CID000003937,C0035522
CID000002764,CID000104741,C0221776
CID000000450,CID000004173,C0003467
CID000005672,CID005311048,C0038362
CID000003937,CID003468412,C0242301
CID000003672,CID000005234,C0085610
CID000004595,CID000005672,C0034150
CID000003958,CID000004634,C0013384
CID000003899,CID000004259,C0678222
CID000002771,CID000003261,C0013144
CID000003032,CID000005578,C0011882
CID000004894,CID000005039,C0020540
CID000003672,CID000005478,C0008350
CID000004829,CID000004889,C0085624
CID000003639,CID000004920,C0039239
CID000002554,CID000068740,C0149516
CID000000937,CID000004205,C0023530
CID000003640,CID000004679,C0017672
CID000000772,CID000003878,C0026975
CID000002171,CID000002646,C0003504
CID000001775,CID000083786,C0003537
CID000003440,CID000005472,C0020517
CID000005391,CID000152945,C0002871
CID000003883,CID000060184,C0151786
CID000001302,CID000003348,C0231528
CID000003869,CID000005090,C0041657
CID000002520,CID000123620,C0032285
CID000001065,CID000002771,C0004096
CID000002083,CID000019090,C0028081
CID000003784,CID000077999,C0026848
CID000002250,CID000062924,C0004604
CID000000772,CID000002955,C0020649
CID000003780,CID004475485,C0221706
CID000002471,CID000005005,C0522055
CID000004691,CID000005578,C0149931
CID000003958,CID000004585,C0032300
CID000002083,CID000003157,C1257843
CID000003348,CID000005029,C0221706
CID000002895,CID000003878,C0220981
CID000002162,CID000003016,C0010200
CID000005035,CID000005650,C0020621
CID000005095,CID000060835,C0011127
CID000003676,CID000004236,C0003467
CID000002955,CID000004583,C0021311
CID000002118,CID000002658,C0010054
CID000003877,CID000005978,C0002170
CID000002022,CID000003676,C0004604
CID000005650,CID000041781,C0018800
CID000004052,CID005311297,C0017160
CID000003222,CID000003461,C0085593
CID000002678,CID000003075,C0917801
CID000005076,CID000005267,C0004096
CID000003222,CID000003746,C0035078
CID000003308,CID000003746,C0030196
CID000002662,CID000003062,C0018524
CID000002160,CID000003157,C0041755
CID000003148,CID000003958,C0039231
CID000003639,CID000005064,C0030193
CID000003937,CID000004635,C0020598
CID000003954,CID000004583,C0158252
CID000003325,CID000056339,C0398353
CID000005719,CID000005735,C0011860
CID000002244,CID000005544,C0020473
CID000002891,CID000003793,C0011206
CID000003325,CID000005523,C0041582
CID000004058,CID000005203,C0014724
CID000003440,CID000156419,C0020598
CID000003062,CID000038904,C0917798
CID000000853,CID000003676,C0035258
CID000004917,CID000005426,C0011849
CID000003648,CID000005732,C0042963
CID000002083,CID000005391,C0010692
CID000002130,CID000065999,C0020505
CID000002678,CID000005090,C0040822
CID000005538,CID003468412,C0020458
CID000059708,CID000125889,C0036572
CID000004679,CID000005291,C0151744
CID000002771,CID000003016,C0014130
CID000005732,CID000077999,C0004093
CID000004889,CID000005544,C0007280
CID000002666,CID000003559,C0040128
CID000002771,CID000005466,C0008031
CID000003062,CID000003379,C0018965
CID000005002,CID000005090,C1260880
CID000000937,CID000125889,C0020557
CID000005478,CID004475485,C0002994
CID000002909,CID000005656,C0020456
CID000002802,CID000004510,C0026650
CID000072054,CID000124087,C0085649
CID000001983,CID000004679,C0005758
CID000000581,CID000004616,C0041912
CID000000942,CID000002462,C0039231
CID000003658,CID000005645,C0023418
CID000006691,CID000028112,C0024902
CID000002244,CID000004674,C0518988
CID000002578,CID005311039,C0035078
CID000004601,CID000004873,C0024117
CID000003345,CID000005090,C0038395
CID000004236,CID000005412,C0013221
CID000000853,CID000148192,C0035410
CID000005372,CID000005645,C0267716
CID000000853,CID000005647,C0032285
CID000003062,CID000003476,C0026764
CID000005391,CID005311297,C0013144
CID000004052,CID000060854,C0398353
CID000003365,CID000003403,C0040822
CID000004052,CID000004885,C0151786
CID000003658,CID000003749,C0001824
CID000001983,CID000003672,C0007785
CID000001983,CID000002726,C0085593
CID000002487,CID000004679,C0018817
CID000004091,CID000004171,C0030794
CID000003333,CID000003928,C0917801
CID000003478,CID000005512,C0011860
CID000003640,CID000005538,C0043352
CID000003154,CID000004510,C0267596
CID000004946,CID000005039,C0020615
CID000060754,CID003085017,C0442874
CID000003032,CID000003746,C0162323
CID000003043,CID000004946,C0015672
CID000003325,CID000003639,C0041912
CID000003883,CID000060854,C0220982
CID000004138,CID000005732,C0917801
CID000003393,CID000005090,C0001430
CID000001983,CID000003869,C0041909
CID000002249,CID000002622,C1260880
CID000000444,CID000004666,C0017168
CID000003355,CID000006691,C0027441
CID000060198,CID000068740,C0015802
CID000005090,CID000027686,C0042025
CID000004917,CID000005038,C0152031
CID000002142,CID000003454,C0497156
CID000003032,CID000003734,C0022660
CID000003032,CID000004616,C0041582
CID000001983,CID000003075,C0036337
CID000002585,CID000005372,C0013144
CID000002244,CID003081884,C0149931
CID000003672,CID000130881,C0085615
CID000003690,CID005281007,C0015672
CID000004510,CID000004634,C0027651
CID000003440,CID000004583,C0243026
CID000002162,CID000003784,C0006444
CID000004583,CID000119607,C0020517
CID000002771,CID000005487,C0035410
CID000002162,CID000005376,C0003864
CID000002162,CID000003446,C0031256
CID000003365,CID000004205,C0027497
CID000002088,CID000003365,C0040261
CID000000271,CID000002471,C0015672
CID000003961,CID000005523,C0035305
CID000004900,CID000005538,C0014553
CID000003372,CID000028112,C0428977
CID000004253,CID000005732,C0009324
CID000005039,CID000005651,C0001948
CID000002250,CID000041781,C0019521
CID000001983,CID000005073,C0037763
CID000001983,CID000002083,C0002064
CID000003032,CID000003386,C0010054
CID000003440,CID000010631,C0026265
CID000004107,CID000005005,C0015967
CID000002812,CID000038904,C0018802
CID000003157,CID000123620,C0037011
CID000003345,CID000003467,C0428977
CID000000853,CID000005379,C0003862
CID000003345,CID000004253,C0007876
CID000002083,CID000003672,C0011609
CID000004595,CID000005203,C0039103
CID000000853,CID000005478,C0575090
CID000005651,CID000148211,C0740401
CID000003793,CID000083786,C0029163
CID000004253,CID005481350,C0392525
CID000002187,CID000002250,C0239739
CID000003883,CID000005078,C0019291
CID000003672,CID000004091,C0011884
CID000004205,CID000005408,C0038395
CID000003676,CID000005078,C0011860
CID000002666,CID000123620,C0007787
CID000003348,CID000004740,C0013182
CID000002524,CID000003957,C0020456
CID000000581,CID000004616,C0009241
CID000005372,CID000048175,C0000737
CID000002462,CID000004894,C0020615
CID000003476,CID000083786,C0022658
CID000002585,CID000004091,C0029163
CID000003478,CID000005203,C0030312
CID000060953,CID000068740,C0017675
CID000003365,CID000004236,C0600327
CID000003003,CID000003308,C0020517
CID000003883,CID000093860,C0009806
CID005311297,CID005353980,C0003811
CID000001690,CID000003640,C0151970
CID000002771,CID000003750,C0032227
CID000003639,CID000005245,C0029134
CID000003255,CID000054688,C0011124
CID000002477,CID000002666,C0043096
CID000003345,CID000119607,C0037763
CID000002187,CID000004510,C0030193
CID000002088,CID000060835,C0021141
CID000005212,CID000005735,C0026858
CID000003446,CID000005672,C0028081
CID000002802,CID000004909,C0004153
CID000004170,CID004475485,C0020649
CID000002713,CID000004189,C0020649
CID000003222,CID005311048,C0018099
CID000002249,CID000004909,C0575081
CID000004170,CID000016231,C0016382
CID000003746,CID000123620,C0032227
CID000002156,CID000003463,C0016382
CID000002118,CID000002801,C0040034
CID000003414,CID000005651,C0001339
CID000004583,CID000056339,C0032300
CID000002269,CID000003405,C0518988
CID000002764,CID000004635,C0019159
CID000004594,CID000004614,C0012813
CID000000450,CID000003386,C0040213
CID000002311,CID000003062,C0018802
CID000002462,CID000068740,C0004030
CID000002022,CID000002585,C0020538
CID000005029,CID000005038,C0036572
CID000003883,CID000004900,C0020542
CID000001302,CID000003463,C0001824
CID000002666,CID000003883,C0011848
CID000002662,CID000054688,C0231807
CID000003365,CID000004583,C0011616
CID000003639,CID000005478,C0031117
CID000003899,CID000005650,C0034069
CID000002554,CID000002806,C0149521
CID000000581,CID000005029,C0032285
CID000002477,CID000004595,C0007642
CID000002771,CID000005391,C0085584
CID000005472,CID000005656,C0013144
CID000002786,CID000004112,C0149725
CID000010631,CID000062924,C0009676
CID000003121,CID000443871,C0040822
CID000003157,CID000003222,C0005745
CID000003878,CID000005245,C0151908
CID000002187,CID000002585,C0043096
CID000003348,CID000003559,C0342579
CID000003446,CID000028112,C0442874
CID000002650,CID000005203,C0042514
CID000003386,CID000123620,C0024117
CID000003446,CID000003962,C0000731
CID000002250,CID000004052,C0008031
CID000003062,CID000036811,C0042514
CID000005039,CID000110635,C0009763
CID000000772,CID000002232,C0032227
CID000003345,CID000004594,C0017168
CID000004585,CID000004889,C0017181
CID000004173,CID000005645,C0000737
CID000027661,CID000125889,C0242184
CID000004691,CID000005656,C0019158
CID000001690,CID000087177,C0042510
CID000002171,CID000004205,C0231218
CID000003478,CID000062924,C0023518
CID000003032,CID000005038,C0012569
CID000002578,CID000003310,C0011615
CID000003016,CID000003222,C0030552
CID000002585,CID000004253,C0035078
CID000003386,CID000005523,C0010200
CID000002895,CID000003652,C0011127
CID000003954,CID000005073,C0017181
CID000003954,CID000160051,C0231528
CID000002308,CID000003365,C0030252
CID000005039,CID000060854,C0917799
CID000002162,CID000003937,C0002962
CID000004946,CID000060198,C0003864
CID000004173,CID000005394,C0013404
CID000004674,CID000005391,C0242379
CID000003350,CID000003478,C0008033
CID000003325,CID000005533,C0003504
CID000003823,CID000003961,C0043096
CID000003143,CID000003648,C0021311
CID000004091,CID000004889,C0085584
CID000004679,CID000667490,C0036830
CID000003339,CID000005029,C0027707
CID000002162,CID000054688,C0442874
CID000150311,CID005311048,C0039070
CID000002806,CID000003403,C0002940
CID000170361,CID004475485,C0271650
CID000003958,CID000004173,C0020542
CID000002187,CID000004171,C0016663
CID000003325,CID000003454,C0022660
CID000060831,CID005311297,C0024586
CID000002171,CID000028112,C0018799
CID000002308,CID000004873,C0035078
CID000002550,CID000003385,C0149871
CID000004411,CID000062924,C0029456
CID000002812,CID005311297,C0043096
CID000002806,CID000009433,C0041912
CID000000942,CID000005650,C0151827
CID000004812,CID000087177,C0041834
CID000004510,CID000068740,C0013604
CID000003478,CID000005039,C0037199
CID000003016,CID000667490,C0014553
CID000002118,CID000002786,C0015230
CID000003325,CID000005731,C0027051
CID000002771,CID000004828,C0038454
CID000004112,CID000077999,C0035078
CID000004873,CID000038904,C0038220
CID000003962,CID000004679,C0006849
CID000005656,CID000124087,C0017168
CID000002803,CID000163742,C0020458
CID000003404,CID000003559,C0042024
CID000000853,CID000068844,C0008033
CID000002477,CID000004679,C0678222
CID000003410,CID000005038,C0020649
CID000005514,CID006398970,C0013404
CID000003222,CID000004168,C0001418
CID000003348,CID000054688,C0022116
CID000003883,CID000004449,C0027441
CID000004173,CID000005533,C0152032
CID000019090,CID000054454,C0020461
CID000003958,CID000005358,C0028081
CID000004585,CID000150311,C0014724
CID000000853,CID000005530,C0009938
CID000003676,CID000005523,C0595939
CID000002160,CID000003345,C0022603
CID000003488,CID000150311,C0017168
CID000003463,CID000004583,C0012833
CID000001978,CID000009052,C0003123
CID000003325,CID000004189,C0011175
CID000087177,CID003468412,C0036341
CID000000596,CID000002478,C0016436
CID000003365,CID000004543,C0085605
CID000002088,CID000002244,C0009375
CID000002617,CID000003937,C0033774
CID000000596,CID000002786,C0085649
CID000003365,CID005311297,C0024103
CID000003365,CID006398525,C0042963
CID000002955,CID000005038,C0151825
CID000002083,CID000004889,C0030252
CID000002656,CID000054454,C0012569
CID000002656,CID000003440,C0034063
CID000003793,CID000062924,C0013404
CID000002662,CID000003075,C0022575
CID000002666,CID000005719,C0020598
CID000000937,CID000002160,C0022408
CID000002311,CID000004900,C0085652
CID000001065,CID000003154,C0002622
CID000003883,CID000124087,C0022116
CID000003962,CID000005426,C0020621
CID000003958,CID000004052,C1260880
CID000002771,CID000003446,C0004626
CID000002803,CID000004740,C0086543
CID000002749,CID000005538,C0017160
CID000003325,CID000005512,C0003811
CID000003883,CID000004075,C0265031
CID000003702,CID005329102,C0027404
CID000005391,CID000005717,C0020456
CID000003883,CID000004168,C0011168
CID000004138,CID000004889,C0018799
CID000004829,CID000005035,C0013144
CID000003121,CID000004894,C0026848
CID000002462,CID000003143,C0002871
CID000002550,CID005487301,C0003862
CID000000450,CID000002891,C0020625
CID000003958,CID000054454,C0024050
CID000002474,CID000003003,C0042963
CID000003877,CID000060787,C0003467
CID000002973,CID005493381,C0027059
CID000002678,CID000054454,C0341047
CID000002803,CID000005372,C0000731
CID000000853,CID000060147,C0917799
CID000002550,CID000005077,C0575081
CID000002803,CID005281104,C0002878
CID000002130,CID000004894,C0013404
CID000005426,CID000005650,C0011175
CID000002541,CID000003386,C0000731
CID000005651,CID000054688,C0221776
CID000003222,CID000005234,C0016663
CID000002524,CID000003672,C0026858
CID000002462,CID003002190,C0024121
CID000002806,CID000125017,C0004093
CID000003510,CID000003640,C0043096
CID000003883,CID000005379,C0007859
CID000005376,CID004659568,C0311394
CID000003827,CID000004583,C0242422
CID000002658,CID000003954,C0011175
CID000003121,CID000005391,C0027707
CID000002471,CID000005038,C0015230
CID000006691,CID000123620,C0438215
CID000004091,CID000115237,C0595939
CID000003003,CID000003446,C0002871
CID000004112,CID000005533,C0011633
CID000002802,CID000004585,C0029927
CID000003016,CID000123620,C0017601
CID000002476,CID000003405,C0085631
CID000002732,CID000005212,C0042109
CID000005005,CID000005267,C0085624
CID000002249,CID000034312,C0085680
CID000002156,CID000002658,C0022660
CID000000450,CID000002909,C0318712
CID000000450,CID000002576,C0018674
CID000002550,CID000003877,C0011849
CID000002269,CID000123620,C0004604
CID000002088,CID000002806,C0027051
CID000060147,CID000124087,C0009676
CID000002187,CID000003032,C0042487
CID000003345,CID000004158,C0002064
CID000002764,CID000003937,C0031256
CID000004595,CID000087177,C0020488
CID000004052,CID000004920,C0037763
CID000002803,CID000003003,C0014518
CID000003168,CID000004595,C0011615
CID000003325,CID000004873,C0341047
CID000002520,CID000004583,C0007642
CID000004594,CID000087177,C0600139
CID000003780,CID000004917,C0085593
CID000005650,CID003468412,C1510475
CID000002250,CID000003405,C0006849
CID000004173,CID000004634,C0033774
CID000001065,CID005311181,C0085649
CID000002978,CID000003883,C0011880
CID000004253,CID000163742,C0007787
CID000003640,CID000093860,C0027796
CID000000853,CID000060854,C0085583
CID000002162,CID000003652,C0027441
CID000003878,CID000005735,C0011603
CID000004170,CID000004595,C0520474
CID000000853,CID000002812,C0034212
CID000002462,CID000002749,C0035258
CID000003639,CID000005523,C0017160
CID000001065,CID000003958,C0020255
CID000004054,CID000004873,C0012569
CID000005732,CID005311297,C0024121
CID000004894,CID000087177,C0022661
CID000005523,CID000005544,C0009376
CID000003961,CID000216239,C0030554
CID000003957,CID000004510,C0002792
CID000003958,CID000005656,C0242429
CID000002771,CID000005651,C0038362
CID000002156,CID000003003,C0011175
CID000003954,CID000005544,C0013144
CID000000853,CID000003339,C0086769
CID000003958,CID000041693,C0018790
CID000001983,CID000005523,C0022660
CID000002284,CID000005358,C0006266
CID000003222,CID000005039,C0029936
CID000004583,CID000004691,C0038362
CID000000450,CID000119607,C0151706
CID000002284,CID000003325,C0028754
CID000000853,CID000003449,C0027051
CID000002118,CID000002806,C0262385
CID000004543,CID000004594,C0013456
CID000000450,CID000004158,C0020676
CID000000450,CID000003405,C0022602
CID000002462,CID000004889,C0003811
CID000004168,CID000005372,C0042373
CID000005372,CID000041781,C0032290
CID000002512,CID000003825,C0004096
CID000003333,CID000003890,C0398353
CID000003637,CID000004171,C0009938
CID000005203,CID000005650,C0029442
CID000002891,CID000003345,C1145670
CID000005412,CID003468412,C0149871
CID000003440,CID000003702,C0151908
CID000002909,CID000003899,C0034063
CID000002585,CID000004171,C0013384
CID000003446,CID000004635,C0039503
CID000003075,CID000060835,C0011854
CID000054688,CID000150311,C0012691
CID000002678,CID000002771,C0015256
CID000003075,CID000003559,C0013144
CID000000596,CID000002274,C0041657
CID000002092,CID000005002,C0497247
CID000003440,CID000003890,C0042487
CID000002576,CID000003440,C0038999
CID000002099,CID000004900,C0028084
CID000002609,CID000003957,C0004093
CID000002244,CID000004253,C0032290
CID000005578,CID000005732,C0344232
CID000003467,CID000004168,C0008031
CID000002550,CID000004594,C0267566
CID000004679,CID000005203,C0030193
CID000000853,CID006398525,C0085649
CID000002249,CID000002895,C0011991
CID000003672,CID000005005,C0004238
CID000002662,CID000004635,C0156404
CID000003883,CID000154059,C0221706
CID000003016,CID000005064,C0033860
CID000003325,CID000005650,C0025061
CID000003440,CID000003516,C0011849
CID000001117,CID000060835,C0020598
CID000005039,CID000005040,C0020488
CID000002771,CID000005514,C0314719
CID000002907,CID000004253,C0030920
CID000005650,CID005353980,C0038358
CID000004609,CID000004894,C0004144
CID000004666,CID000004889,C1253936
CID000004411,CID000077999,C0003811
CID000002478,CID000002771,C0242184
CID000003954,CID000004609,C0036974
CID000057537,CID000083786,C0011849
CID000002083,CID000005376,C0086543
CID000002118,CID000003440,C0021845
CID000003348,CID000005155,C0011991
CID000093860,CID003085017,C0497247
CID000003446,CID000003676,C0013491
CID000003780,CID000005039,C0036983
CID000005412,CID000119607,C0013395
CID000003877,CID000004112,C0022346
CID000002907,CID000004585,C0006840
CID000003003,CID000005090,C0036396
CID000003404,CID000004052,C0038663
CID000002656,CID000005073,C0264906
CID000003467,CID000003937,C0243026
CID000000942,CID000004889,C0020456
CID000005514,CID000010631,C0010200
CID000003345,CID000005651,C0220983
CID000003958,CID000060865,C0012833
CID000003639,CID000071329,C0039239
CID000004900,CID003002190,C0020615
CID000003339,CID000005732,C0424230
CID000002764,CID000003157,C0005758
CID000002520,CID000003365,C0018991
CID000003016,CID000004513,C0006325
CID000003075,CID000005487,C0011991
CID000004679,CID000087177,C0042514
CID000003672,CID000125889,C0152031
CID000003446,CID000041774,C0043096
CID000005152,CID000005203,C0007642
CID000001978,CID000003954,C0031154
CID000004595,CID000004894,C0151723
CID000005512,CID000005647,C0009763
CID000002662,CID000003639,C0013404
CID000004594,CID000004885,C0032308
CID000005039,CID005311048,C0026821
CID000002891,CID000005544,C0024902
CID000002678,CID005487301,C0917801
CID000005029,CID000027661,C0010692
CID000000596,CID000003961,C0002871
CID000001971,CID000003043,C0027707
CID000000596,CID000002171,C0151904
CID000003075,CID000060184,C0019080
CID000002244,CID000005466,C0002871
CID000002118,CID000156419,C0032285
CID000001302,CID000002311,C0004093
CID000002678,CID000005002,C0000731
CID000003405,CID000160051,C0030305
CID000003325,CID000005732,C0267112
CID000003883,CID000005076,C0040584
CID000000596,CID000002554,C0013144
CID000003478,CID000005253,C0027947
CID000002771,CID000027661,C0085615
CID000001134,CID000153941,C0042963
CID000003152,CID000004168,C0018802
CID000000444,CID000003954,C0042571
CID000004999,CID000005732,C0014869
CID000002764,CID000003016,C0020488
CID000000581,CID000004889,C0005001
CID000002806,CID000003516,C0149512
CID000002142,CID000003440,C0242184
CID000003143,CID000006691,C0027497
CID000005372,CID000005656,C0149678
CID000004691,CID000124087,C0026265
CID000005732,CID000054688,C0028081
CID000003957,CID000005234,C0014591
CID000003639,CID000005544,C0039504
CID000003440,CID000005376,C0037315
CID000005203,CID000019090,C0007286
CID000002284,CID000019090,C0008311
CID000005379,CID005311297,C0004093
CID000004927,CID000005647,C0014868
CID000002244,CID000003075,C0011849
CID000002244,CID000002541,C0017181
CID000004449,CID000005523,C0085593
CID000002520,CID000004107,C0017168
CID000003075,CID000003648,C0575081
CID000004634,CID000005401,C0023530
CID000002160,CID000667490,C0018924
CID000001690,CID000003746,C0262431
CID000002576,CID006398525,C0009375
CID000005732,CID000054454,C0042134
CID000003032,CID000004506,C0018926
CID000003957,CID000060953,C0029400
CID000002895,CID000004513,C0522224
CID000002160,CID000003957,C0006325
CID000002806,CID000003222,C0027709
CID000002244,CID000002650,C0010200
CID000004091,CID000005408,C0000833
CID000003255,CID000004594,C0242184
CID000002554,CID000009052,C0038663
CID000006691,CID000054688,C0025874
CID000004599,CID000005523,C0262397
CID000003478,CID000216326,C0033774
CID000002088,CID000004943,C0013362
CID000002764,CID000003954,C0023418
CID000001983,CID000002274,C0035317
CID000003962,CID000176870,C0022660
CID000000838,CID000060696,C0042514
CID000002265,CID000003161,C0039239
CID000005732,CID000077999,C0001969
CID000002666,CID000003478,C0018621
CID000003640,CID000005544,C0152031
CID000002083,CID000002803,C0002622
CID000002160,CID000005533,C0032310
CID000003883,CID000005029,C0151744
CID000060835,CID000124087,C0004096
CID000003355,CID000003639,C0026858
CID000000853,CID000004917,C0020621
CID000000444,CID000119607,C0038358
CID000002678,CID000003381,C0003850
CID000004034,CID000019090,C0041834
CID000002118,CID000002171,C0342579
CID000002083,CID000004748,C0149931
CID000004920,CID000005732,C0042485
CID000003339,CID000003463,C0010709
CID000002162,CID000002524,C0000737
CID000002088,CID000005732,C0699790
CID000003325,CID000004171,C0027404
CID000000838,CID000004168,C0030446
CID000002802,CID000003516,C1257843
CID000002955,CID000003222,C0035078
CID000002250,CID000003016,C0036202
CID000005376,CID000077999,C0015967
CID000003365,CID000004691,C0004238
CID000002802,CID000060854,C0003578
CID000003325,CID000060835,C0085631
CID000002764,CID000004829,C0032227
CID000002806,CID000005408,C0038814
CID000003899,CID000077999,C0042963
CID000003305,CID000083786,C0085593
CID000004205,CID000004829,C0031099
CID000003869,CID000060754,C0003467
CID000002142,CID000003929,C0232492
CID000002802,CID000003961,C0151611
CID000002083,CID000004112,C0020621
CID000002162,CID000005234,C0015544
CID000002713,CID000003937,C0878544
CID000004112,CID000004900,C0004153
CID000002756,CID000004173,C0085631
CID000001983,CID000124087,C0011609
CID000004205,CID000005358,C0398353
CID000001302,CID000004829,C0018799
CID000005394,CID000005544,C0009319
CID000004091,CID000068740,C0039239
CID000003003,CID000004635,C0428977
CID000002806,CID000003746,C0006266
CID000004585,CID000005719,C0018916
CID000000937,CID000005002,C0035078
CID000004253,CID000004601,C0042029
CID000002786,CID000004900,C0037315
CID000001302,CID000005077,C0009676
CID000003350,CID000005391,C0015806
CID000001065,CID003085017,C0033036
CID000003877,CID000038904,C0023530
CID000004927,CID000010631,C0023798
CID000002554,CID000003463,C0017181
CID000003016,CID000003749,C0038454
CID000003958,CID000119607,C0036572
CID000002471,CID000002895,C0152031
CID000002662,CID000003827,C0013404
CID000003440,CID000004170,C0086543
CID000002650,CID000004253,C0973461
CID000005523,CID000005533,C0085636
CID000002662,CID000016231,C0026769
CID000002895,CID000005478,C0011168
CID000003877,CID000005578,C0010414
CID000000853,CID000002550,C0004144
CID000005039,CID000041693,C0002871
CID000002524,CID000093860,C0344232
CID000003672,CID000004159,C0005424
CID000003003,CID000005039,C0013144
CID000006691,CID000123620,C0031256
CID000002662,CID000005210,C0020615
CID000004635,CID000004829,C0220981
CID000005578,CID003468412,C0020517
CID000002160,CID000003325,C0022603
CID000004917,CID000054688,C0006625
CID000002617,CID000003003,C0151636
CID000003639,CID000060877,C0013595
CID000003911,CID000005523,C0030554
CID000004594,CID000004927,C0019151
CID000005152,CID000005514,C0029456
CID000002732,CID000005650,C0016053
CID000004885,CID000005650,C0037199
CID000003339,CID000005656,C0038525
CID000087177,CID000130881,C0035078
CID000002118,CID000004253,C0740401
CID000002118,CID000003325,C0006266
CID000002541,CID000003203,C0008031
CID000004917,CID000216326,C0007177
CID000002678,CID000083786,C0024902
CID000002160,CID000005656,C0575081
CID000002162,CID000005234,C0595939
CID000001117,CID000003516,C0009806
CID000060198,CID005311027,C0031117
CID000002187,CID000002662,C0085649
CID000005078,CID000005650,C0002962
CID000002806,CID000003637,C0011991
CID000005073,CID000005454,C0014544
CID000005533,CID000119607,C0004096
CID000004679,CID000005005,C0151827
CID000003016,CID000005466,C0031212
CID000002786,CID000004449,C0020621
CID000003883,CID000003929,C0039240
CID000004828,CID000005073,C0043094
CID000003958,CID000005732,C0013395
CID000002265,CID000005039,C0013404
CID000004236,CID000054454,C0014591
CID000002891,CID000004485,C0013404
CID000000191,CID000003075,C0034069
CID000004510,CID000004828,C0032227
CID000004510,CID000005376,C0007859
CID000054454,CID005381226,C0017168
CID000003355,CID000003639,C0235329
CID000003672,CID000004253,C0158252
CID000077999,CID000443871,C0019521
CID000003746,CID000004171,C0243026
CID000002678,CID000003404,C0042514
CID000003702,CID000004583,C0011991
CID000005391,CID000062924,C0000731
CID000004609,CID000152945,C0039070
CID000003639,CID000005234,C0038450
CID000003016,CID000003962,C0018674
CID000002088,CID000002909,C0149726
CID000002662,CID000004058,C0206062
CID000002712,CID000003158,C0027962
CID000002895,CID000124087,C0013144
CID000003516,CID000006691,C0242429
CID000005523,CID000077993,C0030196
CID000000596,CID000000772,C0085649
CID000004058,CID000005512,C0018799
CID000006691,CID000216326,C0040822
CID000005253,CID000006691,C0018916
CID000001983,CID000003325,C0026846
CID000000596,CID000119182,C0014518
CID000001972,CID000004900,C0019348
CID000002806,CID000003403,C0003079
CID000005203,CID000041781,C0020621
CID000002265,CID000004873,C0024117
CID000003348,CID000003463,C0162529
CID000004543,CID000443871,C0034063
CID000004585,CID000071158,C0013144
CID000002524,CID000667490,C0009917
CID000002477,CID000004585,C0009324
CID000005090,CID000077999,C0178282
CID000002092,CID000003672,C0085649
CID000003696,CID000003937,C0085624
CID000003658,CID000005732,C0000833
CID000003161,CID000005735,C0018800
CID000002477,CID000005533,C0042134
CID000002022,CID000002907,C0038379
CID000003929,CID000005651,C0003869
CID000003305,CID000004894,C0152013
CID000005245,CID000060831,C0030312
CID000006691,CID000077999,C0019294
CID000002435,CID000003222,C0015967
CID000000772,CID000003405,C0231218
CID000002576,CID000003652,C0008031
CID000002462,CID000004999,C0013146
CID000005064,CID000005203,C0041912
CID000004616,CID000004943,C0000833
CID000000143,CID000004168,C0740394
CID000003957,CID000005002,C0033975
CID000002806,CID000006691,C0011880
CID000001775,CID000005090,C0032285
CID000002462,CID000003325,C0086769
CID000003032,CID000003825,C0012813
CID000005038,CID000005556,C0012569
CID000004112,CID000004259,C0497156
CID000004091,CID000005005,C0270629
CID000002818,CID000004411,C0008301
CID000002171,CID000004594,C0006277
CID000119182,CID003468412,C0011991
CID000003793,CID000005732,C0003862
CID000002269,CID000002609,C0000786
CID000005978,CID000068740,C0043096
CID000002812,CID006398525,C0020615
CID000004171,CID000060865,C0151699
CID000002244,CID000003780,C0038454
CID000002083,CID000003823,C0003467
CID000000444,CID000010631,C0031117
CID000003640,CID005311039,C0021311
CID000004616,CID000004691,C0008350
CID000001117,CID000002265,C0521620
CID000004259,CID000077999,C0030305
CID000002541,CID000004205,C0017181
CID000002771,CID000003937,C0009938
CID000004583,CID000152945,C0014724
CID000003339,CID000005732,C0020488
CID000004635,CID000005245,C0039231
CID000003676,CID000003954,C0015672
CID000003825,CID000119607,C0026821
CID000002955,CID000003640,C0149721
CID000003386,CID000005656,C0023895
CID000002435,CID000003222,C0011127
CID000002083,CID000003043,C0003811
CID000003652,CID000005978,C0018681
CID000002771,CID000005719,C0011175
CID000004171,CID000004205,C0518988
CID000003658,CID000005381,C0000737
CID000004594,CID000005090,C0031117
CID000002162,CID000003461,C0004626
CID000000772,CID000002171,C0151744
CID000000853,CID005282226,C0004245
CID000000937,CID000005525,C0018790
CID000005090,CID000060147,C0014130
CID000004595,CID000005212,C0080179
CID000004594,CID005311082,C0000737
CID000000159,CID000004635,C0020542
CID000000772,CID000003386,C0021345
CID000003203,CID000004463,C0019159
CID000003345,CID000004911,C0008767
CID000002662,CID000005596,C0043096
CID000002806,CID000003152,C0020649
CID000003559,CID000027661,C0042024
CID000003386,CID004475485,C0014742
CID000000453,CID000005391,C0016059
CID000003640,CID000027991,C0003537
CID000005245,CID000062924,C0009376
CID000002895,CID000110634,C0002871
CID000004171,CID000005029,C0005586
CID000006691,CID000060953,C0035078
CID000001983,CID000003648,C0085593
CID000003325,CID000003639,C0003564
