node1,node2,relation
CID000003958,CID000004585,C0022116
CID000000772,CID000056959,C0040822
CID000003203,CID000003954,C0035410
CID000002171,CID000004091,C0442874
CID000002891,CID000054454,C0018989
CID000003075,CID000005650,C0033860
CID000002895,CID000005029,C0040213
CID000000853,CID000004585,C0274435
CID000004635,CID000004946,C0001948
CID000003446,CID000071616,C0002871
CID000019090,CID003468412,C0018965
CID000000450,CID000002802,C0013404
CID000000444,CID000004594,C0032768
CID000003062,CID000005656,C0038395
CID000003715,CID000003958,C0020456
CID000060147,CID000123620,C0039504
CID000002405,CID000002662,C0029442
CID000003042,CID000003446,C0043352
CID000000271,CID000005391,C0018802
CID000002162,CID000010631,C0162834
CID000002802,CID000004917,C0037195
CID000003461,CID000104741,C0040261
CID000005005,CID000005719,C0036572
CID000003345,CID000004674,C0018681
CID000000772,CID000003899,C0018801
CID000002818,CID000003964,C0005747
CID000002712,CID000003158,C0033975
CID000054688,CID000093860,C0085649
CID000002678,CID000068844,C0917801
CID000004409,CID003468412,C0007282
CID000119607,CID005353980,C0026267
CID000003325,CID000005372,C0024115
CID000002771,CID000004748,C0011609
CID000002187,CID000004594,C0030193
CID000002541,CID000005512,C0039503
CID000002171,CID000005002,C0027051
CID000002250,CID000005253,C0428977
CID000002576,CID000004064,C0151611
CID000003658,CID000004771,C0039239
CID000003339,CID000054454,C0043144
CID000004449,CID000005732,C0267596
CID000004946,CID000054688,C0041912
CID000002662,CID000004485,C0018916
CID000001302,CID000087177,C0008767
CID000004873,CID000054454,C0231807
CID000002162,CID000003348,C0002940
CID000002658,CID000003957,C0686347
CID000002083,CID000003108,C0151744
CID000002308,CID000004873,C0033774
CID000002812,CID000004917,C0019112
CID000003016,CID000004691,C0231528
CID000002471,CID000004510,C0162323
CID000002244,CID000003042,C0025286
CID000002678,CID000004900,C0014009
CID000002520,CID000003003,C0085636
CID000004829,CID000004946,C0020621
CID000004205,CID000083786,C0005586
CID000001065,CID000002786,C0017152
CID000005734,CID000170361,C0013144
CID000002802,CID000077999,C0036439
CID000003446,CID000004894,C0032227
CID000005038,CID000087177,C0042024
CID005311297,CID006398525,C0267112
CID000005005,CID000060795,C0029882
CID000000444,CID000003767,C0013604
CID000004091,CID000004991,C0026896
CID000005466,CID005381226,C0002871
CID000003333,CID000004253,C0015967
CID000068740,CID000087177,C0004093
CID000002520,CID006398525,C0027121
CID000002666,CID000003825,C0085649
CID000001690,CID000005376,C0917801
CID000003640,CID000004075,C0020458
CID000001983,CID000003419,C0004604
CID000003339,CID000004829,C1456784
CID000005095,CID003081884,C0002622
CID000004740,CID000005040,C0036396
CID000003672,CID000004894,C0040584
CID000005556,CID000005650,C0013473
CID000000937,CID000003746,C0027404
CID000002907,CID000003640,C0016663
CID000003890,CID000004594,C0085614
CID000003345,CID000003449,C0010200
CID000003075,CID000003325,C0025222
CID000003446,CID000003883,C0042963
CID000002909,CID000064147,C0013404
CID000003937,CID000124087,C0836924
CID000003488,CID000004236,C0151970
CID000005039,CID000005267,C0026821
CID000003255,CID000004679,C0020295
CID000002554,CID003468412,C0039240
CID000054454,CID000093860,C0033975
CID000001983,CID000003339,C0005745
CID000003339,CID000003405,C0016412
CID000004178,CID000005651,C0085593
CID000002171,CID000004594,C0242429
CID000002662,CID000004614,C0221776
CID000002187,CID000003143,C0041834
CID000000853,CID000004259,C0085649
CID000003958,CID000004771,C0011124
CID000005538,CID000667490,C0392525
CID000000772,CID000003308,C0038999
CID000005651,CID000027661,C0020542
CID000002462,CID000004509,C0023418
CID000003878,CID000004171,C0034065
CID000003746,CID000003958,C0740401
CID000004889,CID000004900,C0032227
CID000004595,CID000068740,C0018824
CID000004943,CID000054374,C0032290
CID000000838,CID000003255,C0014868
CID000005267,CID000005647,C0013604
CID000002512,CID000005029,C0235946
CID000000772,CID000003003,C0037284
CID000002160,CID000004889,C0019209
CID000002520,CID000124087,C0011849
CID000003658,CID000054688,C1456784
CID000002585,CID000104865,C0042963
CID000002678,CID000004635,C0033893
CID000002907,CID000003062,C0009917
CID000000937,CID000056959,C0022660
CID000003403,CID000004205,C0011175
CID000002802,CID000003516,C0042769
CID000003929,CID005311297,C0025222
CID000002311,CID000003957,C0033687
CID000001302,CID000005206,C0428977
CID000002803,CID000003658,C0262578
CID000005656,CID000054688,C0000833
CID000004236,CID000004917,C0151825
CID000004946,CID000005391,C0149871
CID000000143,CID000087177,C0030583
CID000002118,CID000003559,C0023518
CID000003222,CID000003446,C0008325
CID000000942,CID000003386,C0085631
CID000000444,CID000002678,C0030193
CID000000271,CID000054454,C0013604
CID000004411,CID000004583,C0035258
CID000002576,CID000004159,C0522055
CID000003016,CID000005076,C0013182
CID000005514,CID000060854,C0018800
CID000003826,CID000003958,C0032781
CID000004674,CID000019090,C0042963
CID000004091,CID000091270,C0003862
CID000002891,CID000004679,C0003486
CID000003446,CID000003793,C0243026
CID000001983,CID000003637,C0009676
CID000002818,CID000004594,C0575090
CID000002678,CID000003440,C0038131
CID000005647,CID000060831,C0024117
CID000002662,CID000005073,C0011168
CID000003914,CID000004900,C0020538
CID000003419,CID000062924,C0151786
CID000003255,CID000003345,C0311394
CID000003793,CID000054454,C1257843
CID000003440,CID000041693,C0043144
CID000003339,CID000006691,C0043352
CID000003062,CID000003878,C0023518
CID000004054,CID000004927,C0013604
CID000004594,CID000004740,C0020542
CID000003032,CID000041774,C0151970
CID000002955,CID000004674,C0267112
CID000003825,CID000004856,C0009763
CID000002083,CID000003652,C0009806
CID000005426,CID000006691,C0020433
CID000002171,CID000003350,C0042487
CID000002676,CID004475485,C0008350
CID000002554,CID000004909,C0003811
CID000002666,CID000004510,C0497247
CID000003672,CID000005005,C0013362
CID000003062,CID000003157,C0018801
CID000001302,CID000002244,C0497156
CID000004894,CID000005040,C0014553
CID000005746,CID000060953,C0015256
CID000003661,CID000004894,C0017601
CID000004510,CID000005029,C0042029
CID000002244,CID000004894,C0032290
CID000002658,CID000003958,C0027424
CID000003911,CID000006691,C0024115
CID000003386,CID000005514,C0018799
CID000001972,CID000004168,C0242184
CID000003962,CID000150311,C0019521
CID000003676,CID000004594,C0041582
CID000004158,CID000093860,C0497247
CID000004173,CID000019090,C0149514
CID000002541,CID000003386,C0018801
CID000002756,CID000003961,C0040822
CID000002806,CID000003016,C0020540
CID000002171,CID000002462,C0003123
CID000000853,CID000002610,C0010200
CID000000143,CID000003478,C0008033
CID000003365,CID000005726,C0497156
CID000002311,CID000004034,C0030196
CID000002666,CID000004946,C0014742
CID000004205,CID000004927,C0311394
CID000002156,CID000002471,C0019158
CID000002477,CID000004449,C0001948
CID000004917,CID000062924,C0242184
CID000001971,CID000005372,C0041657
CID000001983,CID000004499,C0025286
CID000004900,CID000005514,C0013473
CID000003333,CID000003410,C0032227
CID000002088,CID000003379,C0027092
CID000000206,CID000001775,C0022660
CID000002764,CID000059708,C0003467
CID000002022,CID000004583,C0158986
CID000003958,CID005311048,C0042420
CID000002269,CID000003962,C0007785
CID000003062,CID000005426,C0013404
CID000004829,CID000005487,C0595939
CID000003962,CID000004170,C0000737
CID000003461,CID000004112,C0013295
CID000002311,CID000002520,C0020598
CID000001302,CID000004599,C0398353
CID000004594,CID000005538,C0003123
CID000003883,CID000060843,C0027497
CID000002160,CID000005514,C0039483
CID000004634,CID005353980,C0750426
CID000002269,CID000004171,C1527344
CID000005245,CID000125889,C1527336
CID000002678,CID000002806,C0028081
CID000000853,CID000150311,C0019163
CID000002477,CID000004601,C1260880
CID000002656,CID000003062,C0030554
CID000004595,CID000005253,C0014868
CID000002088,CID000002265,C0041657
CID000000853,CID000005732,C0041755
CID000002141,CID000004679,C0085649
CID000002786,CID000004583,C0006444
CID000003639,CID000005656,C0917801
CID000000444,CID000004236,C0008767
CID000002662,CID000091270,C0020649
CID000003883,CID000004236,C0020488
CID000004894,CID000176870,C0011991
CID000002083,CID000002160,C0032781
CID000002631,CID000003877,C0010200
CID000002806,CID000060843,C1145670
CID000004917,CID000005412,C0020473
CID000005656,CID000150311,C0023211
CID000003902,CID000005650,C0018965
CID000005203,CID000005426,C0018965
CID000002520,CID000005512,C0242362
CID000003350,CID000004889,C0015672
CID000002088,CID000002550,C0020538
CID000003003,CID000004635,C0030552
CID000002576,CID000004917,C0018681
CID000005412,CID000054688,C0010692
CID000002118,CID000004594,C1510431
CID000003958,CID000004920,C0006325
CID000003016,CID000005152,C0085614
CID000004594,CID005311181,C0004626
CID000006691,CID006918453,C0005586
CID000005005,CID000027661,C0020598
CID000002712,CID000002895,C0023895
CID000002666,CID000004900,C0004601
CID000005647,CID000005732,C0152032
CID000003440,CID000154059,C0000786
CID000003405,CID000005203,C0015967
CID000002083,CID000005210,C0015695
CID000004873,CID003002190,C0036983
CID000002083,CID000002250,C0006267
CID000004485,CID000110635,C0011168
CID000004205,CID000004583,C0025874
CID000004052,CID000004691,C0040435
CID000004052,CID000004583,C0003467
CID000004595,CID000008953,C0023418
CID000003463,CID000005544,C0003467
CID000002802,CID000003042,C0019284
CID000004173,CID000004917,C0011615
CID000150311,CID000197712,C0027424
CID000002162,CID000004052,C0152031
CID000003746,CID000005512,C0025222
CID000002156,CID000003405,C0428977
CID000004168,CID000005533,C0032285
CID000004159,CID000005379,C0004144
CID000002308,CID000004510,C0027796
CID000001983,CID000003042,C0019112
CID000003715,CID006398525,C0314719
CID000002658,CID000003958,C0029408
CID000005245,CID000060953,C0151699
CID000002524,CID000003249,C0851578
CID000005203,CID000054688,C0005424
CID000003957,CID000005379,C0030554
CID000004510,CID000071329,C0595939
CID000000444,CID000005717,C0151904
CID000002162,CID000005454,C0020538
CID000001690,CID000003937,C0009676
CID000003075,CID000083786,C0002871
CID000002678,CID000005152,C0151825
CID000005656,CID005329102,C0002622
CID000002726,CID000003672,C0032227
CID000004873,CID000005478,C0043096
CID000003339,CID000003488,C0043352
CID000001983,CID000004845,C0152128
CID000000450,CID004475485,C0007859
CID000003883,CID000004674,C0740394
CID000004200,CID000005523,C0030193
CID000001983,CID000003715,C0035309
CID000001775,CID000071616,C0028738
CID000003463,CID000060854,C0442874
CID000005391,CID005281104,C0027497
CID000000453,CID000004168,C0032285
CID000003003,CID000003657,C0013144
CID000002284,CID000002803,C0151723
CID000002244,CID000005596,C0042769
CID000003152,CID000004539,C0020625
CID000005496,CID000041693,C0442874
CID000054688,CID000060147,C0003504
CID000002891,CID000003478,C0043096
CID000002269,CID000003958,C0000737
CID000002978,CID000005651,C0243026
CID000004171,CID000005203,C0030193
CID000003957,CID000004052,C0030193
CID000003152,CID000027661,C0035854
CID000005656,CID000160051,C0575081
CID000000159,CID000005212,C0079035
CID000003957,CID000006691,C0022408
CID000004894,CID000125889,C0036983
CID000002678,CID000003032,C0020550
CID000003222,CID000005152,C0085593
CID000123620,CID000130881,C0575081
CID000000772,CID000003148,C0040435
CID000003658,CID000028112,C0012813
CID000005245,CID003002190,C0019158
CID000003339,CID000003478,C0014130
CID000004107,CID000005514,C0008350
CID000001065,CID000002909,C0004093
CID000001117,CID000002088,C0013144
CID000003746,CID000004829,C0022408
CID000003658,CID000005039,C0043246
CID000002978,CID000003461,C0017168
CID000001690,CID000003961,C0038220
CID000002803,CID000004595,C0009806
CID000004253,CID000004635,C0085602
CID000003348,CID000005544,C0006840
CID000004583,CID000004900,C0332687
CID000003157,CID000004236,C0027404
CID000003042,CID000005512,C0029927
CID000002955,CID000003640,C0009806
CID000003639,CID000003961,C0042928
CID000002907,CID000004900,C0220983
CID000002662,CID000003249,C0162429
CID000002803,CID005281104,C0009806
CID000004595,CID000004927,C0020672
CID000003672,CID000005650,C0011849
CID000003958,CID000005203,C0917799
CID000002265,CID000003672,C0013491
CID000004594,CID000005978,C0151517
CID000003440,CID000104741,C0520474
CID000000450,CID000002771,C0020473
CID000002907,CID000003365,C0020672
CID000000453,CID000005394,C0003537
CID000003325,CID000054454,C0232492
CID000005533,CID000130881,C0017601
CID000003961,CID000123620,C0021141
CID000002083,CID000005358,C0016204
CID000002250,CID000005478,C0242429
CID000002088,CID000027661,C0042963
CID000003467,CID000004679,C0497247
CID000000119,CID000002274,C0575081
CID000005650,CID000150311,C0000833
CID000062924,CID000115237,C0042963
CID000004594,CID000123631,C0029124
CID000002576,CID000003440,C0003123
CID000003075,CID000003954,C0022661
CID000003042,CID000003958,C0152030
CID000003958,CID000004819,C0020473
CID000004212,CID000004666,C0029443
CID000003158,CID000060147,C0085681
CID000004189,CID000005726,C0033774
CID000002576,CID000003640,C0023067
CID000004909,CID000005358,C0010200
CID000000596,CID000002678,C0034886
CID000004170,CID000004585,C0029408
CID000004819,CID000060147,C0010200
CID000002162,CID000005514,C0020456
CID000002284,CID000003158,C0750426
CID000002171,CID000083786,C0242184
CID000002162,CID000003657,C0035222
CID000004917,CID000004943,C0027497
CID000002244,CID000002284,C0428977
CID000002244,CID000068844,C0013384
CID000004159,CID000004607,C0004096
CID000003440,CID000004679,C0019209
CID000077993,CID000170361,C0085624
CID000002083,CID000003157,C0015468
CID000005038,CID000005512,C0039070
CID000003032,CID000003899,C0002170
CID000005002,CID000119607,C0013144
CID000003062,CID000004845,C0013604
CID000001983,CID000005732,C0028754
CID000004107,CID000004594,C0003123
CID000002907,CID000148192,C0022346
CID000002118,CID000005095,C0010200
CID000004236,CID000004449,C0013604
CID000004601,CID000125889,C0398353
CID000003121,CID000003639,C0149721
CID000005234,CID000093860,C0020598
CID000004927,CID000083786,C0085584
CID000060831,CID000104865,C0344232
CID000002160,CID000003658,C0018932
CID000003348,CID005311048,C0020621
CID000002269,CID000003467,C0034063
CID000000937,CID000005184,C0043096
CID000003911,CID000060147,C0003467
CID000003222,CID000003339,C0080194
CID000004917,CID000005002,C0020490
CID000004112,CID000005352,C0242184
CID000004052,CID000005512,C0028084
CID000002520,CID003085017,C0008031
CID000002088,CID000004679,C0151632
CID000004091,CID000004547,C0001948
CID000003419,CID000005073,C0035078
CID000004075,CID000004679,C0012569
CID000000450,CID000004601,C0004093
CID000002554,CID000068740,C0011168
CID000005412,CID000170361,C0149931
CID000006691,CID000060843,C0151825
CID000003350,CID000004740,C0030193
CID000003062,CID000003911,C0004093
CID000003784,CID000003883,C0220981
CID000003310,CID000003367,C0003874
CID000002907,CID000003648,C0010823
CID000003639,CID000125889,C0497156
CID000004485,CID000216326,C0020615
CID000002520,CID000004510,C0235946
CID000002907,CID000008953,C0034063
CID000000450,CID000001302,C0027404
CID000002749,CID000003348,C0870082
CID000001971,CID000004900,C0039239
CID000002250,CID000003652,C0018801
CID000003672,CID000019090,C0011175
CID000005090,CID000005656,C0038019
CID000005719,CID000087177,C0162316
CID000004900,CID000060795,C0015408
CID000002171,CID000003652,C0018500
CID000000444,CID000003405,C0015230
CID000002187,CID000004171,C0917801
CID000004543,CID000005656,C0036396
CID000000450,CID000003405,C0006840
CID000003386,CID000004253,C0235329
CID000002435,CID000004205,C0042029
CID000003325,CID000005533,C0040046
CID000004112,CID000170361,C0029408
CID000003016,CID000125889,C0149678
CID000000853,CID000119607,C0030319
CID000004212,CID000005538,C0026986
CID000003478,CID000027661,C0037315
CID000003154,CID000003478,C0002064
CID000003715,CID000005076,C0428977
CID000003003,CID000005379,C1260880
CID000003121,CID000003478,C0009241
CID000003016,CID000004212,C0522055
CID000001983,CID000003702,C0042024
CID000004829,CID000005732,C0009319
CID000002764,CID000004236,C0008031
CID000004691,CID000005719,C0029927
CID000003348,CID000004171,C0011168
CID000002487,CID000004889,C0006325
CID000003937,CID000004674,C0149516
CID000001302,CID000003823,C0344232
CID000003639,CID000003696,C0013144
CID000003222,CID000041781,C0043352
CID000002891,CID000003825,C0043094
CID000004885,CID000005732,C0151786
CID000002520,CID000003161,C0020456
CID000005234,CID000005372,C0035222
CID000002088,CID000004594,C0008325
CID000003222,CID000119607,C0149756
CID000003152,CID000003639,C0003504
CID000004171,CID000123631,C0235896
CID000004900,CID000041317,C0018932
CID000003746,CID000004740,C0032290
CID000003393,CID000005073,C0036341
CID000002803,CID000003386,C0027497
CID000003255,CID000004510,C0028081
CID000003279,CID000003767,C0034067
CID000000444,CID000003463,C0149521
CID000003911,CID000005401,C0042798
CID000002311,CID000003003,C0038454
CID000003696,CID000150311,C0026764
CID000003405,CID000060852,C0020625
CID000005496,CID000062924,C0036454
CID000003746,CID000005656,C0036439
CID000003937,CID000004449,C0024103
CID000060831,CID000124087,C0015645
CID000003310,CID000004927,C0015230
CID000002585,CID000093860,C0027080
CID000004485,CID000104865,C0242184
CID000001983,CID000004917,C0003708
CID000002662,CID000003403,C0158252
CID000002153,CID000004927,C0013395
CID000003440,CID000003454,C0011849
CID000003890,CID000004873,C0012833
CID000002269,CID000005095,C0263912
CID000006691,CID000054841,C0012833
CID000003476,CID000004510,C0018021
CID000003348,CID000004034,C0032533
CID000001046,CID000004583,C0040822
CID000002656,CID000004812,C0085624
CID000002909,CID000005426,C0041834
CID000002678,CID000019090,C0232492
CID000002250,CID000003825,C0080274
CID000002375,CID000003325,C0011881
CID000000853,CID005353980,C0014175
CID000003016,CID000004873,C0002622
CID000002802,CID000002806,C0152025
CID000005038,CID000156419,C0030196
CID000004173,CID000004634,C0000768
CID000006691,CID000068740,C0040590
CID000002162,CID000003249,C0080179
CID000002771,CID000004585,C0034072
CID000003062,CID000004178,C0242184
CID000000581,CID000003749,C0013922
CID000002269,CID000003440,C0038999
CID000004691,CID000010631,C0013182
CID000002771,CID000005358,C1145670
CID000002585,CID000004173,C0004144
CID000003198,CID000005073,C0011860
CID000005538,CID000005717,C0016169
CID000002678,CID000003405,C0595939
CID000003386,CID000003446,C0019291
CID000003672,CID000005064,C0031039
CID000002678,CID000062924,C0236048
CID000004889,CID000004900,C0043144
CID000003446,CID000216239,C0043352
CID000005466,CID000034312,C0013384
CID000002806,CID000003325,C0006625
CID000003883,CID000071616,C0221776
CID000003405,CID000004595,C0040822
CID000002895,CID000005005,C0014130
CID000003672,CID000056339,C0032227
CID000005039,CID000005073,C0020538
CID000003348,CID000004112,C1510475
CID000003075,CID000004171,C0018674
CID000004513,CID000005029,C1510472
CID000003161,CID000005090,C0006840
CID000004917,CID005311027,C0011991
CID000003365,CID000005391,C0015230
CID000004107,CID006398525,C0398353
CID000003161,CID000003676,C0152025
CID000072467,CID005281007,C0005779
CID000002764,CID000176168,C0008049
CID000003393,CID000004927,C0038999
CID000000598,CID000000853,C0013144
CID000005039,CID000005090,C0020295
CID000003463,CID000119607,C0004144
CID000003672,CID000004594,C0035455
CID000002806,CID000005253,C0020615
CID000002764,CID000003877,C0428977
CID000002646,CID000054454,C0008031
CID000002250,CID006398970,C0011175
CID000000937,CID000003476,C0004093
CID000005184,CID000005732,C0025289
CID000003890,CID005311297,C0232492
CID000004666,CID000004691,C0038395
CID000003937,CID000004691,C0235974
CID000004264,CID000087177,C0018926
CID000003516,CID000004594,C0038454
CID000002764,CID000004510,C0040034
CID000003348,CID000054454,C0019360
CID000003961,CID000003962,C0020458
CID000002462,CID000003478,C0080274
CID000003878,CID000004594,C0023067
CID000001983,CID000002462,C0034212
CID000000853,CID000003883,C0033975
CID000002662,CID000124087,C0004093
CID000004920,CID000062924,C0042133
CID000004900,CID000150311,C0000731
CID000001065,CID000119607,C0011175
CID000002541,CID000004091,C0035309
CID000005512,CID000154059,C0009763
CID000002812,CID000004595,C0042963
CID000002803,CID000034312,C0042963
CID000004889,CID000005578,C0038358
CID000004058,CID000004946,C0035078
CID000003648,CID000004873,C0019348
CID000002160,CID000003961,C0020443
CID000003345,CID000087177,C0020453
CID000004812,CID000005651,C0007780
CID000004159,CID000004583,C0020651
CID000002812,CID000083786,C0000737
CID000002764,CID000004583,C0162323
CID000002803,CID000002895,C0033036
CID000005038,CID000060854,C0033036
CID000002806,CID000005732,C0015300
CID000004159,CID006398525,C0005747
CID000002118,CID000003958,C0036830
CID000003016,CID000003780,C0042029
CID000002771,CID000005651,C0151636
CID000005533,CID003468412,C0008031
CID000003382,CID000004583,C0008033
CID000000772,CID000148211,C0017152
CID000003222,CID000003784,C0270996
CID000003961,CID000004075,C0030554
CID000002662,CID000091270,C0149514
CID000002244,CID000003255,C0002103
CID000000450,CID000054454,C0010200
CID000005650,CID000008953,C0042029
CID000004691,CID000005038,C0038999
CID000002576,CID000002617,C0011991
CID000003075,CID000004170,C0190211
CID000003676,CID000005064,C0575081
CID000003365,CID000005291,C0038002
CID000002022,CID000003746,C0162298
CID000004091,CID000125889,C0917799
CID000002786,CID000003902,C0018520
CID000003961,CID000093860,C0032285
CID000005090,CID005311027,C0042025
CID000002162,CID000002249,C0004245
CID000004543,CID000004946,C0035078
CID000000206,CID000003746,C0024115
CID000002244,CID000054454,C0015806
CID000003957,CID000005064,C0025874
CID000003793,CID000004679,C0013491
CID000002909,CID000041781,C0018800
CID000003957,CID000005731,C0011991
CID000060147,CID000152945,C0019521
CID000001983,CID000123620,C0033246
CID000003899,CID000004543,C0041912
CID000003062,CID000004543,C0013456
CID000002541,CID000003937,C0029408
CID000003345,CID000004075,C0012833
CID000004159,CID000005656,C0042963
CID000000853,CID000003954,C0029408
CID000000937,CID000006691,C0027051
CID000003446,CID000060843,C0149516
CID000004583,CID000004894,C0027947
CID000004419,CID000005732,C0008031
CID000002771,CID000004543,C0002962
CID000002771,CID000005076,C0085593
CID000002524,CID000062924,C0027051
CID000003365,CID000004674,C0001824
CID000003333,CID000003365,C0039231
CID000000853,CID000002118,C0699885
CID000000450,CID000003937,C0034063
CID000004058,CID000005152,C0013428
CID000002764,CID000004091,C0018932
CID000004900,CID000004946,C0442874
CID000003152,CID000004159,C0019112
CID000003075,CID000006691,C0025874
CID000004873,CID000216326,C0042024
CID000000772,CID000004189,C0042487
CID000002806,CID000004900,C0024117
CID000003639,CID000004585,C0008033
CID000003016,CID000123620,C0231807
CID000002662,CID000002771,C0262397
CID000002118,CID000005514,C0085649
CID000003148,CID000005978,C0039231
CID000002617,CID000004107,C0042373
CID000000596,CID000004159,C0442874
CID000004583,CID000060835,C0026946
CID000003385,CID000004917,C0039231
CID000002806,CID000005203,C0497247
CID000002088,CID000002265,C0024586
CID000002520,CID000125889,C0037763
CID000059708,CID000060854,C0008031
CID000003348,CID000004463,C0030252
CID000003883,CID000005525,C0003537
CID000002646,CID000003463,C0027962
CID000002786,CID000041693,C0151611
CID000003476,CID000003958,C0149514
CID000000772,CID000005732,C0242429
CID000060835,CID000216239,C0042109
CID000004674,CID000060953,C0015468
CID000003639,CID000004205,C0000737
CID000002249,CID000003957,C0013144
CID000002662,CID000004679,C0015544
CID000002802,CID000005005,C0018681
CID000000450,CID000005039,C0002871
CID000004171,CID000005376,C0016204
CID000005029,CID000005672,C0042963
CID000002265,CID000004691,C0042769
CID000002818,CID000003883,C0018824
CID000002646,CID000004091,C0018799
CID000004091,CID000071329,C0008033
CID000005408,CID000148192,C0009421
CID000003348,CID000060147,C0018524
CID000004159,CID000004585,C0011880
CID000002909,CID000005152,C0015672
CID000000853,CID000060795,C0162316
CID000002585,CID000003463,C0917801
CID000000853,CID000002160,C0039504
CID000002524,CID000005372,C0016204
CID000004900,CID000005078,C0014488
CID000002764,CID000003333,C0013144
CID000005005,CID000005073,C0042571
CID000002249,CID000004539,C0037763
CID000002083,CID000005379,C0158252
CID000002435,CID000003446,C0033581
CID000001117,CID000003640,C0040034
CID000004058,CID000004946,C0034886
CID000003715,CID000005038,C0013221
CID000004999,CID000005732,C0024586
CID000003339,CID000008953,C0030305
CID000124087,CID000150311,C0043352
CID000003826,CID000004894,C0008031
CID000002487,CID000003446,C0028754
CID000004691,CID000150311,C0004610
CID000004034,CID000004236,C1145670
CID000002678,CID006398525,C0042594
CID000001983,CID000060852,C0042029
CID000003365,CID000004583,C0004093
CID000002088,CID000163742,C0018681
CID000003652,CID000004594,C0037052
CID000002088,CID000005512,C0001430
CID000002520,CID000005734,C0042963
CID000004900,CID000005379,C0156404
CID000000444,CID000003463,C0151766
CID000001690,CID000005002,C0032285
CID000003954,CID005353980,C0231218
CID000003440,CID000005253,C0034067
CID000000838,CID000003961,C0030193
CID000003386,CID000003446,C0020505
CID000002891,CID000003325,C0002792
CID000003476,CID003002190,C0151904
CID000001302,CID000005732,C0085602
CID000002666,CID000004601,C0032300
CID000004679,CID000005719,C0085624
CID000003826,CID000083786,C0019291
CID000000853,CID000005544,C0085694
CID000002771,CID000003345,C0001122
CID000003032,CID000004547,C0020672
CID000004091,CID000005412,C0032300
CID000002554,CID000002576,C0012813
CID000002909,CID000003937,C0018099
CID000003108,CID000005038,C0006107
CID000004583,CID000005651,C0003869
CID000005064,CID000005372,C0239739
CID000000444,CID000002576,C0085624
CID000004170,CID000004946,C0038999
CID000005090,CID000005732,C0027430
CID000003016,CID000004583,C0017152
CID000003158,CID000004829,C0022658
CID000003157,CID000004585,C0004604
CID000002756,CID000005029,C0018932
CID000003958,CID000004046,C0917799
CID000002764,CID000027661,C0018802
CID000002118,CID000002622,C0014457
CID000003826,CID000004259,C0017601
CID000003648,CID000005732,C0043352
CID000002764,CID000003367,C0032326
CID000004091,CID000004509,C0014544
CID000003075,CID000004594,C0026948
CID000003255,CID000003658,C0010709
CID000003958,CID000054454,C0037199
CID000003310,CID000004943,C0242184
CID000002895,CID000004856,C0013221
CID000000596,CID000004112,C0012569
CID000000271,CID000003222,C0023530
CID000004894,CID000039765,C0030552
CID000002895,CID000003158,C0006840
CID000003878,CID000004900,C0000731
CID000002477,CID000004171,C0231807
CID000003463,CID000004543,C0008031
CID000003715,CID000005267,C0027051
CID000003310,CID000083786,C0001122
CID000000444,CID000005234,C0004238
CID000003222,CID000003405,C0392525
CID000003749,CID000010631,C0030252
CID000002118,CID000003255,C0004144
CID000003405,CID000119607,C0032326
CID000003890,CID000005203,C0242184
CID000004034,CID000004170,C0030196
CID000004171,CID000062924,C0039483
CID000004510,CID000056959,C1527344
CID000004946,CID000072054,C0019917
CID000001972,CID000005578,C0032227
CID000004889,CID000005487,C0398353
CID000002806,CID000072054,C0042024
CID000003393,CID000003446,C0040997
CID000004171,CID000005212,C0032227
CID000004917,CID000005401,C0004604
CID000003672,CID005311297,C0017152
CID000003640,CID000009052,C0018021
CID000004943,CID000054374,C0003811
CID000005732,CID000010631,C0019291
CID000004595,CID000060147,C0020649
CID000002477,CID000005650,C0030554
CID000002550,CID000005234,C0011175
CID000003305,CID000004594,C0009319
CID000000143,CID000003386,C0021311
CID000003016,CID000004679,C0015230
CID000068740,CID000216326,C0000731
CID000003937,CID000004091,C0021311
CID000001972,CID000003467,C0018681
CID000005076,CID000123620,C0016977
CID000003075,CID000003476,C0019079
CID000002162,CID000003157,C0020538
CID000000853,CID000003404,C0497327
CID000000596,CID000000772,C0037287
CID000002802,CID000004900,C0085580
CID000003763,CID000003826,C0032290
CID000003157,CID000004054,C0750426
CID000004168,CID000005005,C0013491
CID000004927,CID000125889,C0456909
CID000003510,CID000005523,C0020649
CID000003958,CID000005647,C0032227
CID000004583,CID000005732,C0042510
CID000002541,CID000003386,C0020625
CID000003690,CID000038904,C0699791
CID000002244,CID005493381,C0039240
CID000002162,CID000003043,C0038362
CID000004691,CID000124087,C0149871
CID000002554,CID000003962,C0006386
CID000003696,CID000005039,C0027404
CID000004583,CID000119607,C0007078
CID000003937,CID000003958,C0031117
CID000003958,CID000005212,C0026650
CID000154059,CID003468412,C0151786
CID000004873,CID000028112,C1384666
CID000001972,CID003468412,C0004238
CID000004171,CID000004513,C0040034
CID000004052,CID000004845,C0029443
CID000003016,CID000003419,C0003811
CID000002267,CID000002666,C0037672
CID000004173,CID000119607,C0162316
CID000003333,CID000003639,C0015468
CID000003348,CID000004894,C0221706
CID000002666,CID000005651,C0151798
CID000003446,CID000004058,C0151744
CID000002162,CID000002462,C0004610
CID000002284,CID000003672,C0030554
CID000002244,CID000003203,C0004626
CID000003121,CID000005454,C0151825
